clone-run  model Qwen/Qwen3.8-27B+qwen3_5  renderer qwen3_5 thinking=on  temp 0  max_tokens 16384  tasks 400
22-47     133.8s  ok  json_err=0  trunc=0  out_tok=8527
13-1      162.2s  ok  json_err=0  trunc=0  out_tok=9208
17-35     202.8s  error: ValueError: no JSON object or array in reply: 'The user wants me to filter data from A1:E315 based on date criteria in I2 (start date: 2023-03-22) and J2 (end date: 20'  json_err=1  trunc=0  out_tok=11697
28-7       85.9s  ok  json_err=0  trunc=0  out_tok=3900
23-24     262.3s  error: JSONDecodeError: Expecting value: line 1 column 2 (char 1)  json_err=1  trunc=1  out_tok=16384
60-7       21.0s  ok  json_err=0  trunc=0  out_tok=1565
51-12      75.9s  ok  json_err=0  trunc=0  out_tok=4013
262-17     72.0s  ok  json_err=0  trunc=0  out_tok=4296
263-1      35.7s  ok  json_err=0  trunc=0  out_tok=2836
24-23     227.9s  error: JSONDecodeError: Expecting ',' delimiter: line 1 column 19698 (char 19697)  json_err=1  trunc=1  out_tok=16384
267-18     21.5s  ok  json_err=0  trunc=0  out_tok=1061
267-21     22.6s  ok  json_err=0  trunc=0  out_tok=969
269-43     61.9s  ok  json_err=0  trunc=0  out_tok=2294
279-23     42.7s  ok  json_err=0  trunc=0  out_tok=1634
41-47     228.4s  error: ValueError: no JSON object or array in reply: 'Let me analyze the instruction carefully:\n\n1. On the OUT CAS tab, aggregate and summarize by account types\n2. The header'  json_err=1  trunc=1  out_tok=16384
280-17     27.6s  ok  json_err=0  trunc=0  out_tok=875
283-32     88.2s  ok  json_err=0  trunc=0  out_tok=3305
269-44    161.4s  ok  json_err=0  trunc=0  out_tok=6586
290-1     135.5s  ok  json_err=0  trunc=0  out_tok=5520
333-29     14.5s  ok  json_err=0  trunc=0  out_tok=694
297-42    155.5s  error: ValueError: no JSON object or array in reply: 'Let me analyze this task. The user wants to combine data from multiple sheets (sindh, punjab, baluchistan, Khyber Pakhto'  json_err=1  trunc=0  out_tok=8303
304-35    144.8s  ok  json_err=0  trunc=0  out_tok=7897
384-4      20.2s  ok  json_err=0  trunc=0  out_tok=1010
290-27    284.2s  error: JSONDecodeError: Expecting ',' delimiter: line 1 column 3 (char 2)  json_err=1  trunc=0  out_tok=14826
433-47     89.2s  ok  json_err=0  trunc=0  out_tok=7251
469-9      16.7s  ok  json_err=0  trunc=0  out_tok=1243
472-15      7.4s  ok  json_err=0  trunc=0  out_tok=418
341-40    222.7s  ok  json_err=0  trunc=0  out_tok=11311
455-35     94.9s  ok  json_err=0  trunc=0  out_tok=3913
493-18     27.0s  ok  json_err=0  trunc=0  out_tok=1744
