model tinker://1df7c92b-b063-5670-b1c5-8b4afaac219a:train:0/sampler_weights/000300  temp 0.0  path hybrid  tasks 100
22-47      23.8s  error: syntax error: invalid syntax (<unknown>, line 1) (codegen, syntax error: invalid syntax (<unknown>, line 1))
23-24      38.3s  ok
262-17     65.7s  ok
267-21     78.7s  ok
24-23      92.8s  ok
269-44    112.3s  ok
283-32    114.2s  ok
333-29    131.7s  ok
290-1     151.9s  ok
469-9     170.3s  ok
433-47    173.1s  ok
472-15    190.9s  ok
547-18    202.7s  ok
66-24     226.2s  ok
82-30     250.1s  ok
82-38     263.8s  ok
73-45     275.2s  ok
105-24    302.2s  ok
109-21    332.1s  ok
91-34     334.2s  ok
142-19    363.3s  ok
130-9     373.4s  ok
156-14    376.6s  ok
177-6     397.0s  ok
170-13    404.4s  ok
203-15    428.5s  ok
194-19    433.3s  ok
108-24    451.0s  ok
236-22    453.5s  ok
141-20    466.1s  ok
183-8     468.4s  ok
192-22    482.8s  ok
247-24    487.8s  ok
341-14    506.6s  ok
334-11    508.7s  ok
353-6     524.0s  ok
343-20    542.1s  ok
370-43    545.2s  ok
382-29    558.8s  ok
379-36    561.6s  ok
409-45    583.1s  ok
440-24    586.0s  ok
463-17    597.7s  ok
448-11    599.8s  ok
535-20    610.4s  ok
516-46    624.3s  ok
547-43    626.5s  ok
560-12    638.2s  ok
567-21    647.8s  ok
585-41    649.5s  ok
34033     656.9s  ok
37900     661.7s  ok
38537     686.4s  ok
31202     688.3s  ok
46240     691.2s  ok
47798     695.9s  ok
48620     698.5s  ok
48975     704.3s  ok
48983     714.0s  ok
50916     716.5s  ok
54144     734.3s  ok
52216     738.1s  ok
54675     744.1s  ok
1818      821.3s  ok
7902      845.9s  ok
54196     869.3s  ok
11276     871.5s  ok
12864     886.3s  ok
18645     897.5s  ok
31011     903.0s  ok
32902     916.4s  ok
33157     924.5s  ok
35739     987.5s  ok
37229    1003.9s  ok
39190    1016.9s  ok
41589    1021.6s  ok
42515    1034.2s  ok
43589    1038.6s  ok
15671    1058.7s  ok
50683    1063.0s  ok
44296    1091.4s  ok
52305    1096.4s  ok
52532    1109.0s  ok
54474    1116.8s  ok
52541    1118.9s  ok
55049    1129.7s  ok
55979    1134.3s  ok
57033    1148.9s  ok
58701    1154.7s  ok
54667    1160.9s  ok
43657    1168.3s  ok
42902    1170.9s  ok
45937    1178.7s  ok
46646    1187.0s  ok
47827    1207.7s  ok
57117    1215.4s  ok
57693    1232.3s  ok
59224    1243.3s  ok
59358    1248.6s  ok
44017    1331.1s  ok
total 1332.4s for 100 tasks
